User;Round Number;Session Number;Display Type;Duration Tile;Duration Filter;Filter correct;Duration since day 1 (h)
TMVTV_David;1;1;T;122;65;0;0
TMVTV_David;1;2;M;31;28;1;0
TMVTV_David;1;3;V;12;29;1;0
TMVTV_David;2;1;T;11;42;1;0
TMVTV_David;2;2;M;7;30;1;0
TMVTV_David;2;3;V;58;21;1;0
TMVTV_David;3;1;T;95.6;;0;67
TMVTV_David;3;2;M;179.5;;0;67
TMVTV_David;3;3;V;149.8;;0;67
TMVTV_David;4;1;T;18.9;4.3;1;168
TMVTV_David;4;2;M;46.8;43.2;0;168
TMVTV_David;4;3;V;15;6.7;0;168
VTMVT_Marina;1;1;V;61.9;40;1;0
VTMVT_Marina;1;2;T;50.5;32;1;0
VTMVT_Marina;1;3;M;30.4;44;1;0
VTMVT_Marina;2;1;V;31.3;8;1;0
VTMVT_Marina;2;2;T;32.2;21;1;0
VTMVT_Marina;2;3;M;26.6;13;1;0
VTMVT_Marina;3;1;V;16.1;13.3;1;67
VTMVT_Marina;3;2;T;45.3;17.2;1;67
VTMVT_Marina;3;3;M;17.8;25.7;0;67
VTMVT_Marina;4;1;V;30.7;9.5;1;261
VTMVT_Marina;4;2;T;16.1;18;1;261
VTMVT_Marina;4;3;M;16.3;13.7;1;261
MVTVT_Thomas;1;1;M;18.3;;1;0
MVTVT_Thomas;1;2;V;32.3;;1;0
MVTVT_Thomas;1;3;T;18.9;;1;0
MVTVT_Thomas;2;1;M;20.1;;1;0
MVTVT_Thomas;2;2;V;15.7;;1;0
MVTVT_Thomas;2;3;T;18.4;;1;0
MVTVT_Thomas;3;1;M;12.3;;1;46
MVTVT_Thomas;3;2;V;25.6;;1;46
MVTVT_Thomas;3;3;T;9.7;;1;46
MVTVT_Thomas;4;1;M;10.1;6.3;1;168
MVTVT_Thomas;4;2;V;18.8;4.3;1;168
MVTVT_Thomas;4;3;T;9.2;5.3;1;168
MTVTV_Dieter;1;1;M;29.8;;1;0
MTVTV_Dieter;1;2;T;25.5;;0;0
MTVTV_Dieter;1;3;V;26.6;;1;0
MTVTV_Dieter;2;1;M;36.3;;1;0
MTVTV_Dieter;2;2;T;44.7;;0;0
MTVTV_Dieter;2;3;V;20.8;;1;0
MTVTV_Dieter;3;1;M;43.3;9.8;1;25
MTVTV_Dieter;3;2;T;65.5;20.5;0;25
MTVTV_Dieter;3;3;V;19.2;22.4;0;25
MTVTV_Dieter;4;1;M;50;9.3;1;168
MTVTV_Dieter;4;3;V;20;7.4;1;168
VMTVT_Gunter;1;1;V;83.9;;1;0
VMTVT_Gunter;1;2;M;25.3;;1;0
VMTVT_Gunter;1;3;T;37.4;;1;0
VMTVT_Gunter;2;1;V;46.1;;1;0
VMTVT_Gunter;2;2;M;24.4;;1;0
VMTVT_Gunter;2;3;T;42.6;;1;0
VMTVT_Gunter;3;1;V;21;;1;24
VMTVT_Gunter;3;2;M;27.1;;1;24
VMTVT_Gunter;3;3;T;18.5;;1;24
VMTVT_Gunter;4;1;V;27.5;5.2;1;168
VMTVT_Gunter;4;2;M;27.6;13.6;1;168
VMTVT_Gunter;4;3;T;18.5;7.2;1;168
TVMTV_Werner;1;1;T;54.3;76.1;0;0
TVMTV_Werner;1;2;V;78.1;47.3;0;0
