User;Round Number;Session Number;Display Type;Chart Type;Success
TMVTV_David;1;1;T;Geo;1
TMVTV_David;1;1;T;Category;1
TMVTV_David;1;1;T;Time;0
TMVTV_David;1;2;M;Geo;1
TMVTV_David;1;2;M;Category;1
TMVTV_David;1;2;M;Time;1
TMVTV_David;1;3;V;Geo;1
TMVTV_David;1;3;V;Category;1
TMVTV_David;1;3;V;Time;1
TMVTV_David;2;1;T;Geo;1
TMVTV_David;2;1;T;Category;1
TMVTV_David;2;1;T;Time;1
TMVTV_David;2;2;M;Geo;1
TMVTV_David;2;2;M;Category;1
TMVTV_David;2;2;M;Time;1
TMVTV_David;2;3;V;Geo;1
TMVTV_David;2;3;V;Category;1
TMVTV_David;2;3;V;Time;1
TMVTV_David;3;1;T;Geo;1
TMVTV_David;3;1;T;Category;1
TMVTV_David;3;1;T;Time;1
TMVTV_David;3;2;M;Geo;1
TMVTV_David;3;2;M;Category;1
TMVTV_David;3;2;M;Time;1
TMVTV_David;3;3;V;Geo;1
TMVTV_David;3;3;V;Category;1
TMVTV_David;3;3;V;Time;1
TMVTV_David;4;1;T;Geo;1
TMVTV_David;4;1;T;Category;1
TMVTV_David;4;1;T;Time;1
TMVTV_David;4;2;M;Geo;1
TMVTV_David;4;2;M;Category;1
TMVTV_David;4;2;M;Time;0
TMVTV_David;4;3;V;Geo;1
TMVTV_David;4;3;V;Category;1
TMVTV_David;4;3;V;Time;1
TMVTV_David;1;4;T;Geo;1
TMVTV_David;1;4;T;Category;1
TMVTV_David;1;4;T;Time;1
TMVTV_David;1;5;V;Geo;1
TMVTV_David;1;5;V;Category;1
TMVTV_David;1;5;V;Time;0.5
VTMVT_Marina;1;1;V;Geo;0
VTMVT_Marina;1;1;V;Category;1
VTMVT_Marina;1;1;V;Time;0
VTMVT_Marina;1;2;T;Geo;0
VTMVT_Marina;1;2;T;Category;1
VTMVT_Marina;1;2;T;Time;1
VTMVT_Marina;1;3;M;Geo;0
VTMVT_Marina;1;3;M;Category;0
VTMVT_Marina;1;3;M;Time;1
VTMVT_Marina;2;1;V;Geo;0
VTMVT_Marina;2;1;V;Category;1
VTMVT_Marina;2;1;V;Time;1
VTMVT_Marina;2;2;T;Geo;0
VTMVT_Marina;2;2;T;Category;1
VTMVT_Marina;2;2;T;Time;1
VTMVT_Marina;2;3;M;Geo;0
VTMVT_Marina;2;3;M;Category;0
VTMVT_Marina;2;3;M;Time;1
VTMVT_Marina;3;1;V;Geo;0
VTMVT_Marina;3;1;V;Category;0
VTMVT_Marina;3;1;V;Time;1
VTMVT_Marina;3;2;T;Geo;0
VTMVT_Marina;3;2;T;Category;1
VTMVT_Marina;3;2;T;Time;1
VTMVT_Marina;3;3;M;Geo;0
VTMVT_Marina;3;3;M;Category;1
VTMVT_Marina;3;3;M;Time;0
VTMVT_Marina;4;1;V;Geo;0
VTMVT_Marina;4;1;V;Category;1
VTMVT_Marina;4;1;V;Time;1
VTMVT_Marina;4;2;T;Geo;0
VTMVT_Marina;4;2;T;Category;0
VTMVT_Marina;4;2;T;Time;1
VTMVT_Marina;4;3;M;Geo;1
VTMVT_Marina;4;3;M;Category;0
VTMVT_Marina;4;3;M;Time;0
VTMVT_Marina;1;4;V;Geo;1
VTMVT_Marina;1;4;V;Category;1
VTMVT_Marina;1;4;V;Time;0
VTMVT_Marina;1;5;T;Geo;1
VTMVT_Marina;1;5;T;Category;1
VTMVT_Marina;1;5;T;Time;1
MVTVT_Thomas;1;1;M;Geo;0
MVTVT_Thomas;1;1;M;Category;1
MVTVT_Thomas;1;1;M;Time;0
MVTVT_Thomas;1;2;V;Geo;1
MVTVT_Thomas;1;2;V;Category;0
MVTVT_Thomas;1;2;V;Time;0
MVTVT_Thomas;1;3;T;Geo;0
MVTVT_Thomas;1;3;T;Category;1
MVTVT_Thomas;1;3;T;Time;1
MVTVT_Thomas;2;1;M;Geo;1
MVTVT_Thomas;2;1;M;Category;1
MVTVT_Thomas;2;1;M;Time;1
MVTVT_Thomas;2;2;V;Geo;1
MVTVT_Thomas;2;2;V;Category;1
MVTVT_Thomas;2;2;V;Time;1
MVTVT_Thomas;2;3;T;Geo;1
MVTVT_Thomas;2;3;T;Category;1
MVTVT_Thomas;2;3;T;Time;1
MVTVT_Thomas;3;1;M;Geo;1
MVTVT_Thomas;3;1;M;Category;1
MVTVT_Thomas;3;1;M;Time;1
MVTVT_Thomas;3;2;V;Geo;1
MVTVT_Thomas;3;2;V;Category;1
MVTVT_Thomas;3;2;V;Time;0
MVTVT_Thomas;3;3;T;Geo;1
MVTVT_Thomas;3;3;T;Category;1
MVTVT_Thomas;3;3;T;Time;1
MVTVT_Thomas;4;1;M;Geo;1
MVTVT_Thomas;4;1;M;Category;1
MVTVT_Thomas;4;1;M;Time;1
MVTVT_Thomas;4;2;V;Geo;1
MVTVT_Thomas;4;2;V;Category;1
MVTVT_Thomas;4;2;V;Time;0
MVTVT_Thomas;4;3;T;Geo;1
MVTVT_Thomas;4;3;T;Category;1
MVTVT_Thomas;4;3;T;Time;1
MVTVT_Thomas;1;4;V;Geo;1
MVTVT_Thomas;1;4;V;Category;1
MVTVT_Thomas;1;4;V;Time;0
MVTVT_Thomas;1;5;T;Geo;1
MVTVT_Thomas;1;5;T;Category;1
MVTVT_Thomas;1;5;T;Time;1
MTVTV_Dieter;1;1;M;Geo;1
MTVTV_Dieter;1;1;M;Category;0
MTVTV_Dieter;1;1;M;Time;1
MTVTV_Dieter;1;2;T;Geo;1
MTVTV_Dieter;1;2;T;Category;1
MTVTV_Dieter;1;2;T;Time;0
MTVTV_Dieter;1;3;V;Geo;0
MTVTV_Dieter;1;3;V;Category;1
MTVTV_Dieter;1;3;V;Time;0
MTVTV_Dieter;2;1;M;Geo;1
MTVTV_Dieter;2;1;M;Category;0
MTVTV_Dieter;2;1;M;Time;0
MTVTV_Dieter;2;2;T;Geo;0
MTVTV_Dieter;2;2;T;Category;1
MTVTV_Dieter;2;2;T;Time;0
MTVTV_Dieter;2;3;V;Geo;1
MTVTV_Dieter;2;3;V;Category;1
MTVTV_Dieter;2;3;V;Time;0
MTVTV_Dieter;3;1;M;Geo;1
MTVTV_Dieter;3;1;M;Category;0
MTVTV_Dieter;3;1;M;Time;1
MTVTV_Dieter;3;2;T;Geo;1
MTVTV_Dieter;3;2;T;Category;1
MTVTV_Dieter;3;2;T;Time;0
MTVTV_Dieter;3;3;V;Geo;0
MTVTV_Dieter;3;3;V;Category;0
MTVTV_Dieter;3;3;V;Time;1
MTVTV_Dieter;4;1;M;Geo;1
MTVTV_Dieter;4;1;M;Category;0
MTVTV_Dieter;4;1;M;Time;0
MTVTV_Dieter;4;2;T;Geo;0
MTVTV_Dieter;4;2;T;Category;0
MTVTV_Dieter;4;2;T;Time;0
MTVTV_Dieter;4;3;V;Geo;0
MTVTV_Dieter;4;3;V;Category;0
MTVTV_Dieter;4;3;V;Time;1
MTVTV_Dieter;1;4;T;Geo;1
MTVTV_Dieter;1;4;T;Category;1
MTVTV_Dieter;1;4;T;Time;1
MTVTV_Dieter;1;5;V;Geo;1
MTVTV_Dieter;1;5;V;Category;1
MTVTV_Dieter;1;5;V;Time;0.5
VMTVT_Gunter;1;1;V;Geo;1
VMTVT_Gunter;1;1;V;Category;1
VMTVT_Gunter;1;1;V;Time;0
VMTVT_Gunter;1;2;M;Geo;1
VMTVT_Gunter;1;2;M;Category;1
VMTVT_Gunter;1;2;M;Time;0
VMTVT_Gunter;1;3;T;Geo;1
VMTVT_Gunter;1;3;T;Category;0
VMTVT_Gunter;1;3;T;Time;1
VMTVT_Gunter;2;1;V;Geo;1
VMTVT_Gunter;2;1;V;Category;1
VMTVT_Gunter;2;1;V;Time;0
VMTVT_Gunter;2;2;M;Geo;1
VMTVT_Gunter;2;2;M;Category;1
VMTVT_Gunter;2;2;M;Time;1
VMTVT_Gunter;2;3;T;Geo;0
VMTVT_Gunter;2;3;T;Category;0
VMTVT_Gunter;2;3;T;Time;1
VMTVT_Gunter;3;1;V;Geo;1
VMTVT_Gunter;3;1;V;Category;1
VMTVT_Gunter;3;1;V;Time;0
VMTVT_Gunter;3;2;M;Geo;0
VMTVT_Gunter;3;2;M;Category;1
VMTVT_Gunter;3;2;M;Time;1
VMTVT_Gunter;3;3;T;Geo;0
VMTVT_Gunter;3;3;T;Category;1
VMTVT_Gunter;3;3;T;Time;1
VMTVT_Gunter;4;1;V;Geo;1
VMTVT_Gunter;4;1;V;Category;1
VMTVT_Gunter;4;1;V;Time;0
VMTVT_Gunter;4;2;M;Geo;0
VMTVT_Gunter;4;2;M;Category;1
VMTVT_Gunter;4;2;M;Time;0
VMTVT_Gunter;4;3;T;Geo;0
VMTVT_Gunter;4;3;T;Category;0
VMTVT_Gunter;4;3;T;Time;1
VMTVT_Gunter;1;4;V;Geo;1
VMTVT_Gunter;1;4;V;Category;1
